Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Fine,0.5,1.00,n50,2,0.45018127,1.470349e-08,1.470349e-08
Fine,0.5,1.00,n50,2,0.45093127,1.512109e-08,1.512109e-08
Fine,0.5,1.00,n50,2,0.45168127,1.5550288e-08,1.5550288e-08
Fine,0.5,1.00,n50,2,0.45243127,1.5991392e-08,1.5991392e-08
Fine,0.5,1.00,n50,2,0.45318127,1.6444718e-08,1.6444718e-08
Fine,0.5,1.00,n50,2,0.45393127,1.6910589e-08,1.6910589e-08
Fine,0.5,1.00,n50,2,0.45468127,1.7389337e-08,1.7389337e-08
Fine,0.5,1.00,n50,2,0.45543127,1.7881302e-08,1.7881302e-08
Fine,0.5,1.00,n50,2,0.45618127,1.838683e-08,1.838683e-08
Fine,0.5,1.00,n50,2,0.45693127,1.8906277e-08,1.8906277e-08
Fine,0.5,1.00,n50,2,0.45768127,1.9440008e-08,1.9440008e-08
Fine,0.5,1.00,n50,2,0.45843127,1.9988394e-08,1.9988394e-08
Fine,0.5,1.00,n50,2,0.45918127,2.0551817e-08,2.0551817e-08
Fine,0.5,1.00,n50,2,0.45993127,2.1130667e-08,2.1130667e-08
Fine,0.5,1.00,n50,2,0.46068127,2.1725343e-08,2.1725343e-08
Fine,0.5,1.00,n50,2,0.46143127,2.2336253e-08,2.2336253e-08
Fine,0.5,1.00,n50,2,0.46218127,2.2963815e-08,2.2963815e-08
Fine,0.5,1.00,n50,2,0.46293127,2.3608454e-08,2.3608454e-08
Fine,0.5,1.00,n50,2,0.46368127,2.4270608e-08,2.4270608e-08
Fine,0.5,1.00,n50,2,0.46443127,2.4950722e-08,2.4950722e-08
Fine,0.5,1.00,n50,2,0.46518127,2.5649252e-08,2.5649252e-08
Fine,0.5,1.00,n50,2,0.46593127,2.6366664e-08,2.6366664e-08
Fine,0.5,1.00,n50,2,0.46668127,2.7103435e-08,2.7103435e-08
Fine,0.5,1.00,n50,2,0.46743127,2.7860049e-08,2.7860049e-08
Fine,0.5,1.00,n50,2,0.46818127,2.8637004e-08,2.8637004e-08
Fine,0.5,1.00,n50,2,0.46893127,2.9434808e-08,2.9434808e-08
Fine,0.5,1.00,n50,2,0.46968127,3.0253976e-08,3.0253976e-08
Fine,0.5,1.00,n50,2,0.47043127,3.1095039e-08,3.1095039e-08
Fine,0.5,1.00,n50,2,0.47118127,3.1958536e-08,3.1958536e-08
Fine,0.5,1.00,n50,2,0.47193127,3.2845017e-08,3.2845017e-08
Fine,0.5,1.00,n50,2,0.47268127,3.3755043e-08,3.3755043e-08
Fine,0.5,1.00,n50,2,0.47343127,3.4689187e-08,3.4689187e-08
Fine,0.5,1.00,n50,2,0.47418127,3.5648034e-08,3.5648034e-08
Fine,0.5,1.00,n50,2,0.47493127,3.6632178e-08,3.6632178e-08
Fine,0.5,1.00,n50,2,0.47568127,3.7642228e-08,3.7642228e-08
Fine,0.5,1.00,n50,2,0.47643127,3.8678801e-08,3.8678801e-08
Fine,0.5,1.00,n50,2,0.47718127,3.9742528e-08,3.9742528e-08
Fine,0.5,1.00,n50,2,0.47793127,4.0834051e-08,4.0834051e-08
Fine,0.5,1.00,n50,2,0.47868127,4.1954024e-08,4.1954024e-08
Fine,0.5,1.00,n50,2,0.47943127,4.3103112e-08,4.3103112e-08
Fine,0.5,1.00,n50,2,0.48018127,4.4281993e-08,4.4281993e-08
Fine,0.5,1.00,n50,2,0.48093127,4.5491358e-08,4.5491358e-08
Fine,0.5,1.00,n50,2,0.48168127,4.6731906e-08,4.6731906e-08
Fine,0.5,1.00,n50,2,0.48243127,4.8004353e-08,4.8004353e-08
Fine,0.5,1.00,n50,2,0.48318127,4.9309424e-08,4.9309424e-08
Fine,0.5,1.00,n50,2,0.48393127,5.0647855e-08,5.0647855e-08
Fine,0.5,1.00,n50,2,0.48468127,5.2020398e-08,5.2020398e-08
Fine,0.5,1.00,n50,2,0.48543127,5.3427814e-08,5.3427814e-08
Fine,0.5,1.00,n50,2,0.48618127,5.4870876e-08,5.4870876e-08
Fine,0.5,1.00,n50,2,0.48693127,5.6350369e-08,5.6350369e-08
Fine,0.5,1.00,n50,2,0.48768127,5.7867092e-08,5.7867092e-08
Fine,0.5,1.00,n50,2,0.48843127,5.9421853e-08,5.9421853e-08
Fine,0.5,1.00,n50,2,0.48918127,6.1015474e-08,6.1015474e-08
Fine,0.5,1.00,n50,2,0.48993127,6.2648786e-08,6.2648786e-08
Fine,0.5,1.00,n50,2,0.49068127,6.4322634e-08,6.4322634e-08
Fine,0.5,1.00,n50,2,0.49143127,6.6037873e-08,6.6037873e-08
Fine,0.5,1.00,n50,2,0.49218127,6.7795369e-08,6.7795369e-08
Fine,0.5,1.00,n50,2,0.49293127,6.9596001e-08,6.9596001e-08
Fine,0.5,1.00,n50,2,0.49368127,7.1440657e-08,7.1440657e-08
Fine,0.5,1.00,n50,2,0.49443127,7.3330236e-08,7.3330236e-08
Fine,0.5,1.00,n50,2,0.49518127,7.5265648e-08,7.5265648e-08
Fine,0.5,1.00,n50,2,0.49593127,7.7247814e-08,7.7247814e-08
Fine,0.5,1.00,n50,2,0.49668127,7.9277663e-08,7.9277663e-08
Fine,0.5,1.00,n50,2,0.49743127,8.1356136e-08,8.1356136e-08
Fine,0.5,1.00,n50,2,0.49818127,8.3484182e-08,8.3484182e-08
Fine,0.5,1.00,n50,2,0.49893127,8.566276e-08,8.566276e-08
Fine,0.5,1.00,n50,2,0.49968127,8.7892838e-08,8.7892838e-08
Fine,0.5,1.00,n50,2,0.5,8.8856386e-08,8.8856386e-08
Fine,0.5,1.00,n50,3,0.5005,9.0387217e-08,9.0387217e-08
Fine,0.5,1.00,n50,3,0.50109852,9.2251001e-08,9.2251001e-08
Fine,0.5,1.00,n50,3,0.50181497,9.4527574e-08,9.4527574e-08
Fine,0.5,1.00,n50,3,0.50267258,9.7319147e-08,9.7319147e-08
Fine,0.5,1.00,n50,3,0.50369918,1.0075796e-07,1.0075796e-07
Fine,0.5,1.00,n50,3,0.50492806,1.0501707e-07,1.0501707e-07
Fine,0.5,1.00,n50,3,0.50639907,1.1032592e-07,1.1032592e-07
Fine,0.5,1.00,n50,3,0.50815992,1.1699284e-07,1.1699284e-07
Fine,0.5,1.00,n50,3,0.51026773,1.254385e-07,1.254385e-07
Fine,0.5,1.00,n50,3,0.51279085,1.362458e-07,1.362458e-07
Fine,0.5,1.00,n50,3,0.51581112,1.5023562e-07,1.5023562e-07
Fine,0.5,1.00,n50,3,0.51942202,1.685588e-07,1.685588e-07
Fine,0.5,1.00,n50,3,0.52373905,1.9290301e-07,1.9290301e-07
Fine,0.5,1.00,n50,3,0.52873905,2.2465681e-07,2.2465681e-07
Fine,0.5,1.00,n50,3,0.53373905,2.6049793e-07,2.6049793e-07
Fine,0.5,1.00,n50,3,0.53873905,3.0068043e-07,3.0068043e-07
Fine,0.5,1.00,n50,3,0.54373905,3.4542274e-07,3.4542274e-07
Fine,0.5,1.00,n50,3,0.54873905,3.9490077e-07,3.9490077e-07
Fine,0.5,1.00,n50,3,0.55373905,4.4924242e-07,4.4924242e-07
Fine,0.5,1.00,n50,3,0.55873905,5.0852368e-07,5.0852368e-07
Fine,0.5,1.00,n50,3,0.56373905,5.7276634e-07,5.7276634e-07
Fine,0.5,1.00,n50,3,0.56873905,6.4193707e-07,6.4193707e-07
Fine,0.5,1.00,n50,3,0.57373905,7.1594775e-07,7.1594775e-07
Fine,0.5,1.00,n50,3,0.57873905,7.9465674e-07,7.9465674e-07
Fine,0.5,1.00,n50,3,0.58373905,8.7787078e-07,8.7787078e-07
Fine,0.5,1.00,n50,3,0.58873905,9.6534729e-07,9.6534729e-07
Fine,0.5,1.00,n50,3,0.59373905,1.0567968e-06,1.0567968e-06
Fine,0.5,1.00,n50,3,0.59873905,1.1518854e-06,1.1518854e-06
Fine,0.5,1.00,n50,3,0.60373905,1.2502371e-06,1.2502371e-06
Fine,0.5,1.00,n50,3,0.60873905,1.3514366e-06,1.3514366e-06
Fine,0.5,1.00,n50,3,0.61373905,1.4550316e-06,1.4550316e-06
Fine,0.5,1.00,n50,3,0.61873905,1.5605362e-06,1.5605362e-06
Fine,0.5,1.00,n50,3,0.62373905,1.6674357e-06,1.6674357e-06
Fine,0.5,1.00,n50,3,0.62873905,1.7751931e-06,1.7751931e-06
Fine,0.5,1.00,n50,3,0.63373905,1.8832593e-06,1.8832593e-06
Fine,0.5,1.00,n50,3,0.63873905,1.9910887e-06,1.9910887e-06
Fine,0.5,1.00,n50,3,0.64373905,2.0981609e-06,2.0981609e-06
Fine,0.5,1.00,n50,3,0.64873905,2.2040106e-06,2.2040106e-06
Fine,0.5,1.00,n50,3,0.65373905,2.3082641e-06,2.3082641e-06
Fine,0.5,1.00,n50,3,0.65873905,2.4106776e-06,2.4106776e-06
Fine,0.5,1.00,n50,3,0.66373905,2.5111664e-06,2.5111664e-06
Fine,0.5,1.00,n50,3,0.66873905,2.6098124e-06,2.6098124e-06
Fine,0.5,1.00,n50,3,0.67373905,2.7068375e-06,2.7068375e-06
Fine,0.5,1.00,n50,3,0.67873905,2.8025457e-06,2.8025457e-06
Fine,0.5,1.00,n50,3,0.68373905,2.8972537e-06,2.8972537e-06
Fine,0.5,1.00,n50,3,0.68873905,2.9912343e-06,2.9912343e-06
Fine,0.5,1.00,n50,3,0.69373905,3.08469e-06,3.08469e-06
Fine,0.5,1.00,n50,3,0.69873905,3.1777536e-06,3.1777536e-06
Fine,0.5,1.00,n50,3,0.70373905,3.2705044e-06,3.2705044e-06
Fine,0.5,1.00,n50,3,0.70873905,3.3629875e-06,3.3629875e-06
Fine,0.5,1.00,n50,3,0.71373905,3.4552281e-06,3.4552281e-06
Fine,0.5,1.00,n50,3,0.71873905,3.5472407e-06,3.5472407e-06
Fine,0.5,1.00,n50,3,0.72373905,3.6390333e-06,3.6390333e-06
Fine,0.5,1.00,n50,3,0.72873905,3.7306101e-06,3.7306101e-06
Fine,0.5,1.00,n50,3,0.73373905,3.8219732e-06,3.8219732e-06
Fine,0.5,1.00,n50,3,0.73873905,3.9131234e-06,3.9131234e-06
Fine,0.5,1.00,n50,3,0.74373905,4.004061e-06,4.004061e-06
Fine,0.5,1.00,n50,3,0.74873905,4.094786e-06,4.094786e-06
Fine,0.5,1.00,n50,3,0.75373905,4.1852987e-06,4.1852987e-06
Fine,0.5,1.00,n50,3,0.75873905,4.2755989e-06,4.2755989e-06
Fine,0.5,1.00,n50,3,0.76373905,4.3656872e-06,4.3656872e-06
Fine,0.5,1.00,n50,3,0.76873905,4.4555639e-06,4.4555639e-06
Fine,0.5,1.00,n50,3,0.77373905,4.5452299e-06,4.5452299e-06
Fine,0.5,1.00,n50,3,0.77873905,4.6346859e-06,4.6346859e-06
Fine,0.5,1.00,n50,3,0.78373905,4.7239329e-06,4.7239329e-06
Fine,0.5,1.00,n50,3,0.78873905,4.812972e-06,4.812972e-06
Fine,0.5,1.00,n50,3,0.79373905,4.9018045e-06,4.9018045e-06
Fine,0.5,1.00,n50,3,0.79873905,4.9904316e-06,4.9904316e-06
Fine,0.5,1.00,n50,3,0.80373905,5.0788547e-06,5.0788547e-06
Fine,0.5,1.00,n50,3,0.80873905,5.1670752e-06,5.1670752e-06
Fine,0.5,1.00,n50,3,0.81373905,5.2550947e-06,5.2550947e-06
Fine,0.5,1.00,n50,3,0.81873905,5.3429147e-06,5.3429147e-06
Fine,0.5,1.00,n50,3,0.82373905,5.4305368e-06,5.4305368e-06
Fine,0.5,1.00,n50,3,0.82873905,5.5179626e-06,5.5179626e-06
Fine,0.5,1.00,n50,3,0.83373905,5.6051938e-06,5.6051938e-06
Fine,0.5,1.00,n50,3,0.83873905,5.6922321e-06,5.6922321e-06
Fine,0.5,1.00,n50,3,0.84373905,5.7790791e-06,5.7790791e-06
Fine,0.5,1.00,n50,3,0.84873905,5.8657366e-06,5.8657366e-06
Fine,0.5,1.00,n50,3,0.85373905,5.9522063e-06,5.9522063e-06
Fine,0.5,1.00,n50,3,0.85873905,6.0384898e-06,6.0384898e-06
Fine,0.5,1.00,n50,3,0.86373905,6.1245889e-06,6.1245889e-06
Fine,0.5,1.00,n50,3,0.86873905,6.2105052e-06,6.2105052e-06
Fine,0.5,1.00,n50,3,0.87373905,6.2962403e-06,6.2962403e-06
Fine,0.5,1.00,n50,3,0.87873905,6.381796e-06,6.381796e-06
Fine,0.5,1.00,n50,3,0.88373905,6.4671737e-06,6.4671737e-06
Fine,0.5,1.00,n50,3,0.88873905,6.5523753e-06,6.5523753e-06
Fine,0.5,1.00,n50,3,0.89373905,6.6374021e-06,6.6374021e-06
Fine,0.5,1.00,n50,3,0.89873905,6.7222557e-06,6.7222557e-06
Fine,0.5,1.00,n50,3,0.90373905,6.8069378e-06,6.8069378e-06
Fine,0.5,1.00,n50,3,0.90873905,6.8914498e-06,6.8914498e-06
Fine,0.5,1.00,n50,3,0.91373905,6.9757931e-06,6.9757931e-06
Fine,0.5,1.00,n50,3,0.91873905,7.0599692e-06,7.0599692e-06
Fine,0.5,1.00,n50,3,0.92373905,7.1439796e-06,7.1439796e-06
Fine,0.5,1.00,n50,3,0.92873905,7.2278256e-06,7.2278256e-06
Fine,0.5,1.00,n50,3,0.93373905,7.3115086e-06,7.3115086e-06
Fine,0.5,1.00,n50,3,0.93873905,7.3950299e-06,7.3950299e-06
Fine,0.5,1.00,n50,3,0.94373905,7.4783908e-06,7.4783908e-06
Fine,0.5,1.00,n50,3,0.94873905,7.5615927e-06,7.5615927e-06
Fine,0.5,1.00,n50,3,0.95373905,7.6446368e-06,7.6446368e-06
Fine,0.5,1.00,n50,3,0.95873905,7.7275242e-06,7.7275242e-06
Fine,0.5,1.00,n50,3,0.96373905,7.8102563e-06,7.8102563e-06
Fine,0.5,1.00,n50,3,0.96873905,7.8928341e-06,7.8928341e-06
Fine,0.5,1.00,n50,3,0.97373905,7.9752588e-06,7.9752588e-06
Fine,0.5,1.00,n50,3,0.97873905,8.0575315e-06,8.0575315e-06
Fine,0.5,1.00,n50,3,0.98373905,8.1396532e-06,8.1396532e-06
Fine,0.5,1.00,n50,3,0.98873905,8.221625e-06,8.221625e-06
Fine,0.5,1.00,n50,3,0.99373905,8.3034479e-06,8.3034479e-06
Fine,0.5,1.00,n50,3,0.99873905,8.3851228e-06,8.3851228e-06
Fine,0.5,1.00,n50,3,1,8.4056971e-06,8.4056971e-06
